id,comment_text
1e6acbd0ead22a5f,"""  Go fuck yourself, a wise woman once said """"If I was a dude, I'd tell 'em to suck my dick.""""    

 """
ef35643a048028cd,"== Stop revert my pages == 

 Stop revert my userpage, you DON'T ARE ADMINISTRATOR. If you believe that I sockpuppet, than report me. You danm Idiot."
d453f48e35826961,You fucking asshole. Unblock me right now or so help me I will remove your barbie doll form your ass.
cef2b2c9870483b4,Wathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = DutrouxWathelet = Dutroux Wathelet = Dutroux Wathelet = Dutroux
68b963025af57d1e,"==Some proper citations needed== 

 Another editor has added some material without proper citations. I have left the material in, but this needs more work. Also, some of the material may be considered prohibited original research."
c48ce1709f32377c,""" 

 == A simple yes/no question == 

 The more I read about this the more vague it becomes. I understand almost everything, but I have a simple question, that I would like to be answered only by someone who is entirely sure of the answer. 

 Will there still be an interference pattern when 
 a) There are detectors, but the data is """"destroyed"""" before the electron arrives. 
 b) The same, but the data is destroyed after the electron has arrived, but before anyone/anything has looked at the wall. 

 I think this is a reasonable question, as it is physically testable and objective. The article states that (a) is true, but several people in the discussion apparantly don't agree. And the article states nothing about (b), but I have read other articles who make that statement. I know this isn't the place to ask questions, but I've already done alot of research about this and I'm lost in an endless sea of contradiction. I would just like to know the answer without devoting my life to it. Certainly because it's such a simple and objective yes/no question.  
 Greetings,   """
610fa91e045f2d11,"Fag == 

 OP IS A FAG WOLOLO!   

 =="
eb1031dd81efdb68,". 

 : an apartment is just another word for a flat (also no-one in London beyond an estate agent would call it a 'pied-a-terre'. This is pointless nitpicking"
c87270add22eb7f1,and is a very ugly mug
5ac471c89053922d,""" 

 I watched WrestleMania, and I was able to tell they were saying """"Fuck You, Cena"""". However, it can be hard to pick out because the fans wouldn't stop chanting between that and """"Let's Go, Cena"""".  """
d403df63200c9c50,"I think the guy is an idiot, and I am extremely biased, so I don't want to be the one to write it, but it seems that the Senator's hypocritical and idiotic views on hand washing should probably be in here somewhere."
b57378289922e306,""" 
 :If you don't believe the 20+ ways should be listed, the """"three ways"""" is still an incorrect statement.  Perhaps a statement saying that """"there are approximately twenty other ways to produce this, including the combustion of depleted uranium projectiles.""""  That would seem a sensible way to phrase things without making the article too long or cumbersome.   """
5a72b2b3df689c75,"== Add case study from May-June 2011 Environment magazine of planned “Ganghwa Tidal Power Plant” in South Korea? == 

 Add case study from May-June 2011 Environment magazine of planned “Ganghwa Tidal Power Plant” in South Korea ... A Conflict of Greens: Green Development Versus Habitat Preservation – The Case of Incheon, South Korea by Yekang Ko, Derek K. Schubert and Randolph T. Hester ?"
1b01265b29d6e9aa,""" 

 == Justin Trudeau == 

 I just wanted to say thanks for your work on this article, to make it adhere to core policies. Some people get intimidated when an administrator confronts them, and it's a very good thing that you didn't. Best wishes,    

 :I appreciate that, I genuinely do.  It can be (really) challenging sometimes trying to maintain the reliability and neutrality of many biographies, especially when there are folks that want their point-of-view stamped on an article.  I try to just stick to the facts as per the sources, and go wherever that leads.  But, sincerely, thank you for the affirmation.    """
70d77796061c85df,""" 

 == POPULATION GROWTH  	 LES == 

 THESE  	 LES ARE RIDICULOUS!!!!! 

 IT MUST BE DIVIDED BY CONTINENTS OR SUB CONTINENTS, WHY THE FUCK LATIN AMERICA AND THE CARIBBEAN IS SEPARATED FROM AMERICA AS A WHOLE 

 NORTH AMERICA IS MORE POPULATED THAN SOUTH AMERICA, LATIN AMERICA IS A LANGUAGE DIVISION THAT HAS NOTHING TO DO HERE... AND MEXICO IS PART OF NORTH AMERICA IGNORANTS... 

 AND MOST OF THE COUNTRIES IN THE CARIBBEAN SPEAK GERMANIC LANGUAGES SO EVEN IN THESE RIDICULOUS DIVISION IT WOULD BE BETTER TO PUT IN """"NORTH AMERICA AND THE CARIBBEAN"""" 

 FUCKING RACISTS!!!! 

 AGAIN, PUT THE  	 LES DIVIDED BY CONTINENTS, THAT WOULD BE THE LIGICAL THING!!!!!!"""
1f5020871a185172,""" 

 == Wikipedia:Esperanza/User Page Award == 

  

 Shreshth91, thanks for signing up for the Esperanza User Page Contest. The judges have received the fifteen entries, and are ready to start judging. The judges will take a week to complete the judging process, and they will contact all the participants when the judging is done. 

  
 Please drop by the contest page for contest updates and questions. Take care, and good luck! May the Force be with you!    
 """
5ea38e220253fac0,"== This is very disappointing == 

 I apologize for all the negative comments about you accusations being a sockpuppet.  I could only proceed with the truth when asked.  I hope you don't leave Wikipedia either. Take care,"
39117f0524e33bc3,"::You're not really the pope, you fucking liar."
995bb06574dc0c8a,""" 

 ==Response== 

 While they may be Israeli citizens, they are Palestinian Arab citizens of Israel. This is not an WP:OR conclusion. See for example this. Further, the article is entitled List of Palestinian civilian casualties in the Second Intifada and not List of Palestinian citizens killed in the Second Intifada. Therefore, and especially since I provided a footnote explaining their special situation, they deserve inclusion in the list.  """
334f1aff916fbfc0,A split might be appropriate.
3289cb7c8728da95,""" 
 Well, what matter is that many media source see the Toland case as an exemplary example of either (international) parental abduction or access denial. So this wikipedia article should reflect that. As of deletion of Toland case, I'm just assuming that it was I who did it. I really can't recall when I did but because I'm quite sloppy with use of wiki like"
5d4acb1755ab9923,"==Articles disputed tag/contraversial tag== 
 I think there is a significant comunity, at very least NASA and US gov disputes/explains every detail we mention in this article. Hence the tag is aproporate. All conspirasies are contraversial, hence the tag."
