id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
cf6c9d8c2525f63f,"""

Comment about JJ Bulten

Greetings,

I would like to mention that I added 0% of the """"OR"""" tags and thus am innocent. I realize that when someone is trying to find a compromise, it is easier to blame """"both sides"""" for a conflict. However, on closer inspection, I would be willing to bet that a judge or jury would find that I am arguing on the merits of the Wiki-policies and outside sources, while JJB is using scorched-Earth tactics. Please consider this example:

    The evidence does not favor backing off from requesting a move, for compliance's sake, in some other polite way. First, the """"vote"""" remains 6-4 by my count: no consensus. Second, your unsourced statement of thousands of """"longevity myths"""" cites is probably a Google exaggeration based on estimated mirrors; see above where I sourced the real numbers as 92 vs. 91. Third, this exaggeration only reflects the fact that a vast number of """"myth"""" mirrors stem from Ryoung's wholly unsourced 2005 insertions. (The User:Shii/Hoaxes page normally considers this as evidence of hoaxing. See User talk:Shii/Hoaxes#Longevity, ticklish situation for 26 phrases originating from Ryoung that have exactly zero Google support outside his 2005 insertions.)

            Yet another FALSE accusation. There is no """"hoaxing"""" here at all, nor has there been any attempt at """"hoaxing."""" I am not responsible for third-party sites, but if they choose to copy my work, might it be because they consider it a reliable source?Ryoung122 

                Comment: Looking closer, we see that it was JJB that listed this as a """"hoax"""":

http://en.wikipedia.org/wiki/User_talk:Shii/Hoaxes#Longevity.2C_ticklish_situation

Citation of one's own accusation is a circular argument, and thus invalid.

In other words, JJBulten first adds material to Shi's page then cites his own add as """"proof"""" of hoaxing. Actually, it's only proof of his fanaticism, of hitting 'below the belt' in an attempt to radically remake this page in his own image. """,0,0,0,0,0,0
3234144d05a4061d,"Females joining ACF 

I have made an entry for the Girls Venture Corps which was formed in the early 1940's GVC units were often attached to ACF and ATC units, does anyone know when the ACF started admitting girls directly? I think there should be some mention of this.",0,0,0,0,0,0
5fb0206349cbc23a,"Excuses for keeping to content that makes it look like circumcision is also a Christian ritual, and yet no mention of Islam which by far carries out more circumcisions than America or Jews or anyone else.",0,0,0,0,0,0
48461038c56bfd18,"David Falk - Jewish? 

You recently updated the David Falk page with the information that he's Jewish.  Could I see a source for this?  I have over 50 articles/books related to Falk and not one mentions his religion.  If you can't provide some kind of reliable source, I'm going to revert the page on it, because 50 articles is a lot of material for his religion to not come up once, and there shouldn't be any info that's not sourced...",0,0,0,0,0,0
91eb620360ab4ffc,"""

 3RR warning 

Three times today (28 Oct.) you have reverted the """"sinusoids"""" language to your preferred """"trigonometric functions"""" language, as I've tried various things to explain, reference, talk about it, etc.  Please engage rather than just reverting.  If you revert again, I'll report you for 3RR violation again.  

Neither you nor I are experts in the article subject matter (least squares spectral analysis). But I cited 2 references that literally say """"trigonometric functions"""", while your references all refer to another method (Fourier analysis) you freely interpret as to make it sound they refer to the article subject matter, though it is obvious they do not (in your mind, as you claimed it explicitly, Fourier analysis is still the same as least-squares spectral analysis, which is obviously a nonsense because WP has two completely separate articles both featured on WP main page btw).  So I do not believe anyone any more will buy your misusing of Wikipedia regulations. There is no reversals here, not even technically speaking; because what is going on is mine (article author’s) cleaning of all the shit you keep spraying around. Just like so many editors noted (everyone just look at Dicklyon’s talk page) that you engaged in edit wars or insults exchanges with so far. You are just a trouble maker around here and everyone sees you as such. Now stuff your imaginative misinterpretations of WP regulations to where they belong.  No 3RR violation on my part. But I know why you just threatened with reporting me: it is because I already mentioned to you today that you are in violation of 3RR yourself. """"Sinusoids"""" is another result of your imagination as NO REFERENCE ON LSSA EVER MENTIONS IT, so it is not a reversal to remove your ignorance, cleaning your shit is what it is.  """,1,0,0,0,0,0
f2afcf73f60b229e,"Scientists assume they spoke Hurrian based on their names, all of their names in Hittite inscripions were Hurrian. This doesn't mean that they were Hurrian since Hittites had Hurrian names as well. You're contradicting yourself. On one hand you speak of the lack of evidence regarding Hayasa (amateur linguistics are not evidence) on the other hand you propose to place it on an equal footing with a quite logical hypothesis (Phrygian) supported by Classical sources, lingustics and a good number of modern scholars and the Gamkrelidze/Ivanov theory. How should it then end up on an equal footing with the other two? Other than the similarity of the names Hay and Hayassa we have nothing else. Feel free to write a paragraph that suits you and present it here though.",0,0,0,0,0,0
115e92a54da08f96,"No problem. Thanks,",0,0,0,0,0,0
b3f839b6d2fcd36c,""":: actually you cannot call Beijing, 'Peking' anymore. the standardized is quite common in Asia, Korea is demand it's capital to be rename in several languages too. what you just said is a very imperialistic view of the world, if it can be correct, it should be corrected, your excuse is insanely stupid. the """"chinese"""" never had a word that sound anything like """"chinese"""" it is obviously made up by imperialist and should be removed. 218.186.12.224  

""",0,0,0,0,0,0
aa063403a423a16f,"Image:E17-fetus.gif 

I replied at Wikipedia:Possibly unfree images#February 3. You may also want to read my post to Wikipedia talk:Copyright problems#Concerns regarding images from BrainMaps.org]].",0,0,0,0,0,0
106c933d2fbb7191,"""
How is that a """"personal attack""""?  You've just shown yourself to be a self-righteous, sanctimonious person now.   """,0,0,0,0,0,0
21eeccf2ea67d4bc,"""

 Keep kicking those vandals into outer orbit! 

  Thanks for warning about vandalism! Munch this delicious treat! Keep kicking those vandals into outer orbit! I'll send you a condom just message me!   """,1,0,0,0,1,0
b5f7e5f815a41636,"Thank You! 
Now at least I have a place to look up what I'm doing wrong...",0,0,0,0,0,0
1cce5d21db27d04f,"Yeah, lawless Wikipedia Police.",0,0,0,0,0,0
28da0861855f0929,It's your translation that is way out off target.,0,0,0,0,0,0
897fad355d77b892,"because we cannot bear the fact that we are useless as individuals and have chosen to use our time on something so ridiculous as Wikipedia.  You are correct about us, but we are ruthless when it comes to silencing people when they out us",0,0,0,0,0,0
4c8bbcf5f069f58d,"it said that my user name was blocked by [cant sleep, clowns will eat me]",0,0,0,0,0,0
c7fdb0069c586898,"Newspaper search 

Felicitations to",0,0,0,0,0,0
85e4a80c3b443acb,"That's Right
That's right you leave my changes in that article.",0,0,0,0,0,0
21359afd5ecf71f5,"""::::::::Was it the word """"discussing""""?   

""",0,0,0,0,0,0
45b1a573d6ccd008,"No what you have done is just delete everything, this is in violation of WP:NPOV, i also didnt know the bsce, talk.orgins, Newscientist magazine, Thirdway magazine, British Medical Journal or BBC articles are WP:SELFPUB?? lol, you then mention WP:UNDUE ?? You deleted over 20 lines of text from reliable third party sources to a single line. Great non-biased wikipedia editing!!",0,0,0,0,0,0
dba10d6918494d6e,"That is original research, not allowed here. The materiel is sourced to reliable sources, stop removing it.",0,0,0,0,0,0
d4eca19b95af8c20,"""

Well, all of that stuff came straight from either the NY appellate courts opinion or the US Supreme Court's opinion in that related case.  i will also try to find more sources.  This case is a landmark case because it established, for the first time ever, the civil tort of false light claims and what the elements of those claims are.  It was relied upon by SCOTUS as well as courts in all 50 states.  To be honest, this is probably the only thing this guy is known for (unless you lived way back in the 40's while he played).  That is why it is so important.  False light remains the least-recognized and most controversial aspect of invasion of privacy. See BRUCE W. SANFORD, LIBEL AND PRIVACY § 11.4.1 at 567 (2d ed. 1991) (""""Of Dean Prosser's four types of privacy torts, the 'false light' school has generated the most criticism because of its elusive, amorphous nature.""""); Diane Leenheer Zimmerman, False Light Invasion of Privacy: The Light that Failed , 64 N.Y.U.L. Rev. 364, 452 (1989) (""""the wiser course may be for states to eliminate false light altogether""""). In Time, Inc. v. Hill, 385 U.S. 374, 387-90, 17 L. Ed. 2d 456, 87 S. Ct. 534, the United States Supreme Court has held that the tort of false light is consistent with First Amendment freedoms provided there is a finding of actual malice, knowledge of the falsity, or of reckless disregard of the truth. See also Cantrell v. Forest City Publishing Co., 419 U.S. 245, 251-53, 42 L. Ed. 2d 419, 95 S. Ct. 465. 

But I will find some other sources and add them later this evening.  Hope that works.   """,0,0,0,0,0,0
