id,comment_text
038e173a2ea7d1ee,""" 
 ::::So, just for those trying to keep up, the current hatnote (after replacing """"supported"""" with """"promoted"""" reads: 
 :::::This article is about an unproven theory promoted by a small minority of United States gun rights scholars regarding gun laws in Nazi Germany and other authoritarian regimes. For the history of German gun laws, see Gun legislation in Germany. 
 ::::Neither this version or the one before it (supported) suggested that """"most scholars who support US gun rights OPPOSE the theory."""""""
de75492a22d10aa3,it is demo of mytalk.
2328699cdf4d8eba,**Maybe there was no consensus then.
d395c4d7a127cb01,""", 13 May 2012 (UTC) 
 ::::::I would recommend that even if you find an unequivocal source for Kesha, you should still post it here and let several different editors okay it. Just because this is such a controversial, hot-button issue.''''''''''  17:06"""
a9b00c632ce92a61,How the hell do you get off doin' that and thinkin' you're contributing?
1b680fd68f67131b,""" 

 Those sources don't mention Spanish settlements in Rio Grande do Sul because... *gasp*... there weren't Spanish settlements in Rio Grande do Sul. 

 And your asides about other subjects don't help. Nobody is discussing Serra Gaúcha here. Gaúchos aren't as mixed as Amazonian caboclos; you are again ignorantly confusing MtDNA with genetic ancestry as a whole. And anyway, what has this to do with """"Brazilians of Spanish ancestry""""?    

 You still have absolutely no source supporting the existence of Spanish settlements in Rio Grande do Sul, months after the beggining of this discussion. And you will likely never have. So stop being stubborn; if your """"genetic study"""" is right, it completely demolishes all established knowledge about Rio Grande do Sul's demography; history will have to be rewritten. If true, this is a breaktrough, not a confirmation of what we already know. Perhaps it is so; but what you can't do is to pretend that the """"findings"""" of that study are in accordance with historic knowledge. 

 And of course Azoreans did move hundred miles from the coast and ended up on the border with Argentina. Where do you think the """"Dornelles"""" in """"Getúlio Dornelles Vargas"""" came from? Have you ever heard of """"sesmarias""""? Dont't you know that the Portuguese distributed sesmarias in Rio Grande do Sul to attract people there?   """
36a6e5e15a166a5b,You have been reported to WP:AN3 for edit warring here. '''' ''''
b2389202eb557685,"== Shithead in Sweden == 

 Shithead in Sweden Shithead in Sweden 

 Juhani Ahto 
 Surte  
 Sweden"
616dfeb83cd6cafb,""" 

 == Explain Displaced? == 

 If a object is held down in a container that is only a little larger than itself and the container filled with fluid. then the volume of fluid displaced by the object can be alomst nothing, yet the buoyancy force is unchanged; as the upwards pressure depends only on the height and density of fluid. Is it worth being explicit in the article to say the """"submerged volume"""" even though the displaced volume can be less? This is a somewhat similar problem to the bottle on the bottom the pool discussion?"""
641b830c6cfd60b4,You're like one of those hall monitors who suck up to teachers in Elementary schools.
c9cb65b19cdc9f70,Go fuck yourself. I am omniscient and infallible.
60c75d6922c0cf8d,Kyra Phillips is just an idiot overall.
cf306e25b211431f,"== Don't be stupid == 

 It's very terrible how you make worse the articles created by many users. 
 You always have to look at each article if all the pictures are copyrighted. 
 Come on. Don't play the copyright guard.  
 Do you know that you are very selfish. You come with some stupid excuses that a 
 picture is not copyrighted (sometimes you are right) but then you take the opportunity making an 
 article worse. I'm not speaking for myself. I'm speaking for the rights of  
 every user.  Do you know that it´s our passion to improve articles day for day. 
 Do you know that it's very difficult making an own picture for example 
 like for a plane. So it's correctly if everybody uses the internet  
 to get some pictures although the majority of this pictures are not copyrighted.  
 So I recommend you Arpingstone. 
 SHUT UP!!!"
439a329d377c89ed,"""Please do not add commercial links or links to your own private websites to Wikipedia. Wikipedia is not a vehicle for advertising or a mere collection of external links. You are, however, encouraged to add content instead of links to the encyclopedia. If you feel the link should be added to the article, then please discuss it on the article's talk page rather than re-adding it. See the welcome page to learn more about Wikipedia. Thank you.   — """
9eeda2e51c0a0549,I think that Mahatma Gandhi is ok to say. Your a bastard
48ac756c63ebe8bb,"Please don't assume that I'm not reading your comments.  I don't agree with you that the image needs changing at all.  Your explanation doesn't make sense to me that by using a picture from the anime, the viewer automatically assumes that it only represents the anime.  I am aware that the manga came first, but the anime adaptation of Sailor Moon is the more famous.  The lead picture is meant to assure the reader they've arrived in the right place - by using an image from the more famous anime adaptations, we can better do that. Using the first cover of the manga, when we have a better picture that shows all the main characters, is unacceptably arbitrary to me."
7bcbcaf4906728f1,u r a faggot
af8f1773afecd8e1,""" 

 :WP:FNAME provides specific guidance for fauna articles. It could be argued that it supports """"wapiti"""". But most North American readers would be puzzled by that title.   """
7839dc815e6692c6,""" 

 For older discussion, see archives: 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16  17, 18, 19, 20, 21, 22, 23 

  
 == Inconsistent use of % GDP to refer to """"records"""" == 

 From the Article: 

 Statement 1: """" had reduced total federal revenue, as a percentage of the Gross Domestic Product, to the lowest level since 1959."""" 

 Statement 2: """"The annual deficit reached record levels of $374 billion in 2003 and $413 billion in 2004"""" 

 This is an obvious (at least to me as an accounting guy) POV violation.  Nominal numbers rarely tell the whole story in an economy we expect to grow over time.  Stating that annual deficits are records in nominal terms is misleading especially after referring to federal revenue as lowest since 1959 as a percent of GDP.  The author uses % GDP when it makes the President look bad and quickly abandons it when it would show non-record deficits as a percent of GDP.   

 I won't edit it, but I think a consensus can be reached on consistent use of nominal or percentage numbers when referring to the economy.  This should be at least one sticking point we can all (at least the level-headed among us) agree on. 

 Consistent use of statistical terms absolves you of charges of manipulating numbers. 

 Oops, Forgot to Sign,  5-31-05 

 In fact, I just read the reference to USAToday's pre-election article and it mentions this fact at the very end of it's article. 

 """"The administration and congressional Republicans say the most important measure of the deficit is that the 2004 shortfall was an estimated 3.6% the size of the economy. That is well below the worst-ever 6% figure set in 1983 under President Reagan.""""   

 (Strictly speaking it is the worst-ever Post-WWII.) 

 """"Many economists agree that such a comparison is more significant because it shows how affordable the deficit is for the nation. But many of them are uncomfortable with shortfalls of that size because deficits are expected to worsen later this decade when the huge baby boom generation begins drawing on Social Security and Medicare. """" 

 I'd like more comment on this before someone makes the change as it will get reverted by opponents anyways. 

  19:37 5-31-05 

 :I have no objection to including the information, but the term """"nominal"""" is uninformative and possibly confusing because of its colloquial use to mean """"small"""".  I think what you mean is to make clear that the Bush deficits are records when measured in current dollars, so that's what I've changed it to.  (I don't know how the Bush deficits compare with Reagan's in constant dollars, but it would be interesting to know.)  Also in that section, I've removed the unattributed POV that Bush's tax cuts helped curb the recession.   

 I think we are running at 3.6% whereas Reagan was in the neighborhood of 6% don't quote me.  Nominal just means the actual dollars as opposed to referencing a value in relation to something else ie GDP.  Nominal is an accounting term and is used correctly, if you use it to mean small that is incorrect, colloquially or not. 

 

 :I wasn't referring to percentage of GDP, but to the actual size of the deficit, adjusted for inflation.  Bush's deficits are bigger in current dollars but maybe not in constant dollars.  As to """"nominal"""", it may have a technical meaning in accounting and have a different, though still correct, meaning in other contexts.  Merriam-Webster online mentions """"trifling"""" and """"insignificant"""" as possible synonyms.  Anyway, whether that meaning is correct or not, we should try to avoid a term that many people will read that way.   

 :: Dsquared is correct, but I understand the confusion.  Nominal is one of those words that means what it sounds like: """"In name.""""  If you say """"Catholics have a nominal obligation to attend mass weekly"""" you may mean the obligation isn't actually significant, but you aren't saying the obligation is small (it's a big obligation that whose violation is condoned though not approved by the Church).  Hence, """"nominal GDP"""" is the GDP by name (number of dollars)."
