id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
c4db524d54f0dec6,Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? ==BeCauSe You aRe a FGGT! == Do I know you? BeCauSe,1,0,1,0,1,0
6722cd167e339a81,"Hate you 

i;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubnvvi;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubnvvi;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubnvvi;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfbfkjbnknlkshubnsutybnisueynboiserubnsiunybiosubnioseubnoitybnosiubnosriutbynsoitubnosiubnsoiubni;uhbsirtubgyihihlkjngkjbnkgjnbkjfgnbknfgjkbnkfjgnbjkfnjbkfnjbkjbnfkjnbkjnbkjnfb",1,0,0,0,0,0
1116a2b277886979,Fuck you Juliancolton.,1,0,1,0,1,0
a910f85d885854f1,"Is this your Horse?

 and its erect penis]]",1,0,1,0,0,0
9bd3df61244e30b1,"YOU WANT TO TRACK ME DOWN AHOLE?
FEEL FREE TO WRITE ME, GIVE YOUR EMAIL AND I WILL MEET YOU JERK!",1,0,0,0,0,0
41386f0d0c25929b,"dude you both are dumb, in the heavier than heaven biography it says he started in the eighth grade and that age for him would have been 13. And another thing for Scarian, stop sending me stupid messages, because i obviosly am not listening to you.",1,0,0,0,1,0
170f2da64aa8eeec,SEND ANY MESSAGES! OK PRICKS,1,0,0,0,0,0
b8e4a29f9df57512,"hey what is that crazy shit you put on my talk page about?

Seriously.",1,0,1,0,0,0
fd91ef6f1f3e843a,"FURTHERMORE.... I HAVE JUST VISITED RAGIB'S PAGE AND STUDIED THE DISCUSSION AREA. RAGIB IS OBVIOUSLY FROM BANGLADESH AND SEEMS TO BE A SIMILARLY PAROCHIAL CHAUVINIST EDITOR OF MANY OTHER ARTICLES, EVEN ASKING FOR UN-NECESSARY DELETIONS OF ARTICLES THAT HE DOES NOT LIKE..... AND GETTING SNUBBED FOR THE EFFORT!!",1,0,0,0,0,0
d3e04789e3e2c063,"Oh fuck, not Samuel Johnson. Do you have any idea how ridiculous, pathetic and stupid you are? 184.170.131.16",1,0,1,0,1,0
0fbbc798efd81331,"FUCK YOU NATLIE YOU DUMBASS CUNTBAG!
I HAVE A DYNAMIC IP
U CANNOT BAN ME
TOUGH SHIT AINT IT CUNT?

so go suck some random ass fuckers cock, before i vandalize your entire site..
B-I-O-T-C-H!

DONT MAKE ME COME FIND YOUR ASS IN OHIO, I READ YOUR WIKI ENTRY!
KNOCK KNOCK*
YOUR DUMB PUTTING THAT MUCH PERSONAL INFO OUT THERE AND CALLING OUT TROLLS WITH
DYNAMIC IP RANGES YOU DUMB BITCH!",1,1,1,0,1,0
f896893958bb1cec,"OH DEAR OH DEAR, HOW FUKIN SAD. I WILL REGRET THIS FOR THE REST OF MY LIFE!!",0,0,1,0,0,0
b66b5b800d5a2355,I also added a link to the site RobertZubrin.com but some tosser keeps deleting it. If I catch the dickhead I'll cut his fucking face off. Must be some loser who is jealous of Robert Zubrins success.,1,0,1,0,1,0
6c4c16b877972930,"Calling a dickhead a dickhead is not a personal attack. Sorry, but if he fucks with my edits again, I will call him a dickhead again!",1,0,1,0,1,0
6b20fe45ada1c080,"Abd is Muslim scum, the religion of terrorism",1,0,1,0,1,1
77de36a3b7814d20,"Important Note
I would also like to point out that I hate you aswell and  hope you die. Best regards,",1,0,0,0,0,0
7e09a20f1ad8d468,You assholes on Wikipedia don't understand the importance of some hip-hop artists. Go listen to your lame ass white boy music.,1,0,1,0,1,0
03fd85f60e065724,"Gwen Gale's Pimp 

I know you are her pimp, fucktard",1,0,1,0,1,0
3738b97e8903b54a,"Queers

Get back in the closet you miserable fags. When was the last time you met a Queer who A. you could trust and B. who was really happy? remeber Aids cures queers....",1,0,0,0,0,0
bbc89a0f245d2b88,"I am a typical Democrat. I stand for social and economic justice. You guys apparently do not. Rather, you stand for the sockputtery of   basically, why do you hate Jesus and believe the Ten Commandents are errant? I acutually object to adultery, but you as Republicans are dedicated to sock-pupptery, and sleeping-around is your version of Good-By-Jesus. Shall I call you a homosexual slut? Clearly, you belive adultery is a good wiki thing.",1,0,1,0,1,1
70e625b281ca8b5f,"""  You think just because you are an admin you can just like that block me. Who you think you are. Accusing me of vandalism when i'm the one who made all this. Accusing me of dubious unsourced content when everything has references. Accusing me of unnecessary external links. Is this a Wikipedia or Yourpedia, for removing images so people wouldn't see them. There are many other such """"wikipedians"""" among the lawmakers throughout the world. That's why we live in a prison. You have the arogancy to come from nowhere and start """"edit"""" something that you haven't made, you haven't checked, just because someone like you made you an admin. And than, the hero moves to another one. Who the hell you think you are, little boy. """"Editors"""" and """"anti-vandalism"""" heros like you roam around only in search of the next """"expert-tag"""" on their page. They do not create. They play for score, in the meantime thay may do something creative. One like you apologized to me just for the same type of """"excellent"""" job. I bet you live for this, isn't it, little boy. This is your food. Without it you're dead. You're nobody. """"...not very useful to our readers..."""" You, arrogant child, are useless to the Wikipedia readers. You are that someone who brakes the essence of Wikipedia - """"the free enciclopedia"""". """"Please stop. And please stop attacking other editors or you will be blocked from editing"""". Please this, please that would not hide the abomination. """"...please stop attacking other editors..."""" It's really interesting, this is what the guilty always say, protecting themselves from what they know would come, if they don't make the first move. """"Attack is the best defence"""", was that one of the credos of the pseudo-intellectuals. Immatures like you are so disgustingly simple. You are nobody. You can't block someone just because they gave you the """"keys to the house"""". If other, uncorrupted by you, admin takes my side, you'll give a little fight and than you'll stand down like a puppy. You see now who, or should i say what you are, hero. You are nobody. You're not even a real employee of the Wikipedia. You're just one of the thousands underaged, in therms of mind or even age, wannabes. You're a joke. Your god Jimmy Wales use you as a tissue, while making his money. You're a joke even to him. If you only knew how many people like me notice this but stay quiet, just because they want to be part of the herd. How about that. It looks like you're a joke not just for people like me, a.
Very sad picture, a little boy trying to feel he counts for something. Grab a cigar, you might just start looking like adult.  Enjoy your """"power"""" from behind the screen, and pray we never meet.""",0,0,0,0,1,0
