id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
3645291cdeb4b38e,"Rephrased, thanks. Hesperian",0,0,0,0,0,0
8aae9b5a7264b1b9,"I strongly recommend that you both step away from this article.  Wikipedia is not a place for you to advocate for your personal causes, correct wrongs, or provide personal or legal advice to readers.",0,0,0,0,0,0
dc4e7e192a6e83cf,"""

 Another Toronto Cinema 

Although short-lived (ca 1970 - ca 1978), I think you might wish to include the Cinema Lumiere in your list. It was a small, independent theatre located on College Street about a block west of Spadina. Probably best labeled an """"art house"""", Cinema Lumiere nevertheless showed such cult gems as George Romero's (original) The Night of the Living Dead. Still, more typical were showings of modern European films such as The Night Porter, The Conformist, and so forth.  """,0,0,0,0,0,0
c44093f2b5fc6cd5,"""

 Thanks 

Thanks for all the work you do at Wikipedia:Usernames for administrator attention. Chillum """,0,0,0,0,0,0
7030239d13d6a3ec,"Yep that cool, i have no problems with that...  10:19, 15 Mar 2005 (UTC)",0,0,0,0,0,0
26386e966cfbf2f8,"""

You say it looks tacky. First of all, I'm not the one who makes the race report, others do the report and they have done so for months. Second, it's been standard to list the next race  if it was a problem, someone would have complained a long time ago, they wouldn't suddenly start complaining about it now all of a sudden out of nowhere. And third, you're the only one saying it looks """"tacky"""", which just means that's your own personal opinion, not a statement of fact.   """,0,0,0,0,0,0
b78794eecb9b7db8,"I see that the personal attacks on me have continued, and that I am blocked from responding.",0,0,0,0,0,0
1c0c9a1979f6ed8b,"""

""""and based on the unusual editing history (and other unspoken concerns)""""

My editing history doesn't need to conform to a subjective sensuality, as I told you before part of me that want to edit was to put information and my first edit was in conflict with another editor because he chose to suppress information that I deemed was correct based on various sources. That one edit doesn't represent my collaborative effort that I have established in my entirety of editing work I have made since that day and you can look through it.

""""the inability to cooperate""""

I have the ability to cooperate people who show respect to me, which I have done in the Mughal Articles including it's flag and the Muhammad article with Nein.

""""plus my belief that the individual is ill suited to work in collaborative environment""""

I have worked in group projects and have been ingrained in collaborative enviroment for years, so you chose to ignore the real world plus this virtual world Wikipedia collaborative enviroment that I participated in willingly, ok makes sense to twist things around here!

""""I would oppose unblocking.""""

Of course

""""I still gladly defer to the judgement of any admin wishing to review and won't labor the issue if they disagree with my assessment""""

They will probably agree with your assessment since you have established to create a biased environment where people are not in favor me, we have already seen an established bias by Richtie your friend behind lock doors who says """"in my experience he is one of the best administrators on the project."""" and I thought Justice was suppose to be blind, interesting development in wielding judicial powers at will to shut people down.  """,0,0,0,0,0,0
da385fe7a198baea,"Please do not overwrite the existing Tom Lyons article with a biography about another person.  If the boxer you are writing about is notable enough for inclusion on Wikipedia, please create a new article.  See the guide on writing your first article.  Thank you.",0,0,0,0,0,0
d67329c95cdc379c,"One of the Terrifying Girls' High School has a buxom lass who is lacerated between the breasts. Unless that's it, it doesn't ring a bell. Sorry I couldn't be of help.",0,0,0,0,0,0
5c8a11e934efd62c,"""

I have answered you here: https://en.wikipedia.org/wiki/User_talk:Hullaballoo_Wolfowitz#Stop_vandalizing_.22CMNF.22_article Personal attacks on antisocial maniacs are called """"defending the society"""". """"If the information you have supplied is deemed unsourced, OR, or SYNTH I will remove it myself"""" - I didn't add anything. Just reverting mass deletions by antisocial maniac Wolfowitz. I haven't written a single line for the article in question, but have defended it from the likes of you two since 2013 (see """"Objection"""" section on CMNF Talk page), while supporting any constructive edits. """"and if you continue to revert, you will be taken to the notice boards"""" - wow, now that is super-scary. Try that line next time some criminal wants to rob you of your wallet. As I said, I'm not an editor, I don't even have an username, so that threat is pointless to me, but is real to YOU, since being an editor here is a fair portion of your life. """"until a reliable third party source supports the information you are including, it will not be included on that page."""" - again, I add nothing, I'm just safeguarding the page from freaks since 2013. Freaks come and go, the page ultimately survives (see revision history for that page. We already had at least one """"Wolfowitz"""").""",0,0,0,0,0,0
91682c836536c1b9,"Please,do not convert this page in a linguistics page.Please,go back to Kwami redaction ,without repetitions and good English.Please,add my own slight corrections of errors to Kwami redaction.Thank you",0,0,0,0,0,0
a7344d5fe9990369,"Caribbean hermit crab 

Yep, go ahead. Take care to use scientific names for all organisms you mention, though. I'll evaluate later. Happy editing.",0,0,0,0,0,0
4b44d8813a9c85c8,"Tagging of Deep Cover (comic strip)

I recently removed a speedy delete tag that you had placed on Deep Cover (comic strip). I do not think that Deep Cover (comic strip) fits any of the speedy deletion criteria because technically, comic strips are not covered by A7. I request that you consider not re-tagging Deep Cover (comic strip) for speedy deletion without discussing the matter on the appropriate talk page.  You are, of course, free to tag the article with  or nominate it at WP:AFD.",0,0,0,0,0,0
d16797214000e7f3,"User:NawlinIcky
Thanks for the heads-up.  The Anome has got there before me with an indefinite block, so it should be resolved now.  talk",0,0,0,0,0,0
613c254f8c1fd79b,Short lived WWII Sqn:  Feb-Aug 1942.  Citizen Force Sqn 1951-2001.  Have simply not yet got round to adding it to the SAAF NavBox and creating the page.  ToDo!,0,0,0,0,0,0
8b60f8dab469425a,"Evidently, your English comprehension skills are lacking. 122.60.93.162",0,0,0,0,0,0
c1325c7cec786065,"}}

{{Wikipedia:WikiProject Anime and manga/Userbox/User ANBU",0,0,0,0,0,0
7ca976493a82925a,"They are not even sources, they are all re-reporting what the daily mail reported which makes the daily mail the source not them and the daily mail sites an un named photographer as there source so there is only 1 true source and that is an unnamed photographer, there are many videos available of what happened on youtube and not one shows any evidence of any anti semetic abuse94.168.210.8",0,0,0,0,0,0
17037ddfe7f410af,"""

 Off to a crap start... 

""""Meadowhall is an indoor shopping centre in the Sheffield, South Yorkshire, England.  """"

Above is the opening sentence as I found it. Sheffield is not 'the Sheffield'. I've sorted this.   """,1,0,0,0,0,0
9341769fb53ce7e5,""":The word is """"sarcastic"""", not """"ironic"""". And I find this article to be very informative. 206.252.74.48  

""",0,0,0,0,0,0
a0622aba001926e0,"Your vandalism. 

Reverting my rational change to Ayn Rand wasn't just vandalis, it was a bait to trick me into violating 3RR like your buddy, Steve.  See you in 24 hours, dummy.",1,0,0,0,0,0
60f9f3adfc2e96ae,This is the new website address.,0,0,0,0,0,0
4efef2374b973c77,I honestly think you have conflated a number of users with the same edit pattern into a single user.,0,0,0,0,0,0
e7c134aedc48a376,"""
For the life of me I cannot remember who it is, but one of the operators was out at a wedding recently and unable to attend to the problem. There are people on IRC who know more.  (talk) """,0,0,0,0,0,0
fca6f0d57f4dea60,There. I took care of it. ),0,0,0,0,0,0
4d61899eaa860cce,"WHAT!!!!!!!!?!?!!?!?!!?!?!?!?!!!!!!!!!!!!!!!!!!!!!!!!??????????????????????????????????????????????????????!!!!!!=
WHER IS YOUR SEXY PIC GONE FROM YOUR MAIN PAGE???????? put it back",1,0,0,0,0,0
587fdb8e42cc2686,"I just put late 2010 as being the date until we get something more specific.  By the way, do we have any update on how Caroline Lloyd is?  I know she wasn't actually named in the incident that happened, but I managed to work out that it was likely to be her from the news reports saying the person slashing her wrists on set had been there over 10 years.  When you look at that list, she's the only one, the others have been there nearer 10 minutes than 10 years lol.  I hope she's ok and returns to Neighbours soon, if that's possible",0,0,0,0,0,0
